samples	labels	predicts
P0013069_0.jpg	0	1
P0012992_2.jpg	0	0
P0018644_0.jpg	1	1
P0007782_1.jpg	0	0
P0006774_3.jpg	0	0
P0018968_0.jpg	1	1
P0015419_3.jpg	0	1
P0016540_3.jpg	0	0
P0022204_5.jpg	1	0
P0002616_1.jpg	0	0
P0021187_0.jpg	0	1
P0000378_1.jpg	1	1
P0018760_2.jpg	1	1
P0022169_3.jpg	1	1
P0011626_3.jpg	0	0
P0002129_3.jpg	1	1
P0017362_0.jpg	1	1
P0018587_0.jpg	1	1
P0007396_0.jpg	1	0
P0002551_3.jpg	1	1
P0001640_3.jpg	0	0
P0017860_5.jpg	1	0
P0009645_0.jpg	0	0
P0014946_1.jpg	1	0
P0021994_3.jpg	0	0
P0018308_0.jpg	0	1
P0021413_2.jpg	0	0
P0008215_2.jpg	1	0
P0004988_3.jpg	0	0
P0015980_3.jpg	0	0
P0010613_0.jpg	1	0
P0007997_0.jpg	0	1
P0007367_0.jpg	1	1
P0012669_1.jpg	0	0
P0017573_0.jpg	1	1
P0001057_3.jpg	1	1
P0019000_2.jpg	1	1
P0008549_2.jpg	0	1
P0019676_3.jpg	1	1
P0016492_1.jpg	0	0
P0012501_2.jpg	1	1
P0010692_3.jpg	0	1
P0004765_0.jpg	0	1
P0009444_0.jpg	1	1
P0009514_0.jpg	1	1
P0004420_4.jpg	0	0
P0011685_0.jpg	1	1
P0021170_5.jpg	1	0
P0005605_2.jpg	0	1
P0002339_0.jpg	0	1
P0010621_2.jpg	0	0
P0021572_0.jpg	1	0
P0009189_3.jpg	1	1
P0012670_2.jpg	1	0
P0019724_2.jpg	1	1
P0014324_2.jpg	0	0
P0009044_0.jpg	0	0
P0010221_2.jpg	1	1
P0003279_3.jpg	0	0
P0014288_0.jpg	1	1
P0007408_2.jpg	1	1
P0013325_1.jpg	0	0
P0005952_0.jpg	1	1
P0021703_0.jpg	0	0
P0000078_0.jpg	0	0
P0021087_3.jpg	0	0
P0020347_2.jpg	1	1
P0021299_3.jpg	1	1
P0010528_0.jpg	1	0
P0017423_3.jpg	1	1
P0018009_2.jpg	1	0
P0010105_0.jpg	0	1
P0013918_2.jpg	1	0
P0008048_1.jpg	0	0
P0007148_0.jpg	1	1
P0016582_0.jpg	0	0
P0021396_1.jpg	0	1
P0011168_0.jpg	0	1
P0010554_3.jpg	1	1
P0013787_2.jpg	0	1
P0003904_0.jpg	1	1
P0002716_1.jpg	0	0
P0001408_0.jpg	1	1
P0000511_0.jpg	1	1
P0002610_2.jpg	0	0
P0004258_2.jpg	1	1
P0018421_0.jpg	1	1
P0004933_0.jpg	1	1
P0008133_2.jpg	1	0
P0022134_3.jpg	1	1
P0003901_2.jpg	0	0
P0010474_0.jpg	0	0
P0009000_0.jpg	1	1
P0021963_0.jpg	1	1
P0005049_2.jpg	0	1
P0006401_1.jpg	0	0
P0002938_3.jpg	0	0
P0001898_3.jpg	0	0
P0017729_3.jpg	0	0
P0014061_0.jpg	0	1
P0006946_3.jpg	0	0
P0015798_3.jpg	0	0
P0010899_3.jpg	0	0
P0002678_0.jpg	0	1
P0019969_2.jpg	0	0
P0020105_0.jpg	0	0
P0013865_0.jpg	0	0
P0021516_4.jpg	0	1
P0001440_3.jpg	0	0
P0002447_3.jpg	0	0
P0001419_2.jpg	0	0
P0008020_2.jpg	1	0
P0021264_3.jpg	0	0
P0000086_2.jpg	0	0
P0008336_4.jpg	1	1
P0013703_3.jpg	1	0
P0021643_5.jpg	1	1
P0011452_2.jpg	1	1
P0001383_2.jpg	1	0
P0016747_0.jpg	1	1
P0020721_0.jpg	0	1
P0009278_0.jpg	1	1
P0013044_0.jpg	1	1
P0016244_2.jpg	0	0
P0017277_3.jpg	1	0
P0010970_0.jpg	0	0
P0001077_1.jpg	0	0
P0011579_1.jpg	0	0
P0000942_0.jpg	0	1
P0014363_2.jpg	0	0
P0021412_0.jpg	1	1
P0020428_0.jpg	1	1
P0014201_2.jpg	1	1
P0005179_3.jpg	1	0
P0017151_0.jpg	0	0
P0018119_4.jpg	1	1
P0017522_6.jpg	1	1
P0015616_5.jpg	1	0
P0018611_3.jpg	1	1
P0006114_0.jpg	1	1
P0014318_3.jpg	0	0
P0005976_3.jpg	0	0
P0002577_2.jpg	1	1
P0009061_2.jpg	1	0
P0011199_0.jpg	1	1
P0007216_1.jpg	0	0
P0012362_2.jpg	0	0
P0008242_0.jpg	1	1
P0017013_1.jpg	0	0
P0008715_3.jpg	0	0
P0000931_4.jpg	1	1
P0014124_3.jpg	1	0
P0008923_0.jpg	1	1
P0011022_0.jpg	1	1
P0007293_0.jpg	0	1
P0006605_3.jpg	1	1
P0018248_3.jpg	0	0
P0008791_0.jpg	1	0
P0004133_1.jpg	0	0
P0003090_0.jpg	0	1
P0016864_4.jpg	1	1
P0015899_2.jpg	1	1
P0011585_1.jpg	0	0
P0004357_3.jpg	0	0
P0015287_8.jpg	1	1
P0005173_0.jpg	0	1
P0021406_3.jpg	0	0
P0000689_2.jpg	0	0
P0008060_3.jpg	1	0
P0014813_0.jpg	1	1
P0021218_2.jpg	1	1
P0006345_0.jpg	1	1
P0015118_2.jpg	1	1
P0012556_1.jpg	0	0
P0016917_0.jpg	1	0
P0011768_2.jpg	0	1
P0004288_2.jpg	0	1
P0013074_2.jpg	1	1
P0000127_1.jpg	0	0
P0002065_0.jpg	0	1
P0016745_0.jpg	1	1
P0020119_3.jpg	0	0
P0008205_0.jpg	0	1
P0014334_3.jpg	1	1
P0003465_3.jpg	0	0
P0006343_0.jpg	0	1
P0016171_2.jpg	1	1
P0001734_0.jpg	1	1
P0001668_2.jpg	0	0
P0000075_0.jpg	0	0
P0010745_2.jpg	0	1
P0016452_3.jpg	1	0
P0013229_0.jpg	1	1
P0003348_1.jpg	0	0
P0013503_2.jpg	0	0
P0005696_2.jpg	1	1
P0016177_5.jpg	1	0
P0018770_2.jpg	0	0
P0019123_2.jpg	0	1
P0004074_0.jpg	0	1
P0004598_3.jpg	0	0
P0007734_3.jpg	0	0
P0004041_1.jpg	0	0
P0007301_0.jpg	1	1
P0005587_0.jpg	1	1
P0004898_2.jpg	1	1
P0020050_3.jpg	0	0
P0020363_2.jpg	1	1
P0003564_3.jpg	0	0
P0011609_0.jpg	0	0
P0002650_0.jpg	1	1
P0011750_2.jpg	1	1
P0008137_3.jpg	1	1
P0009366_2.jpg	1	1
P0020872_0.jpg	0	1
P0009224_3.jpg	1	1
P0017903_3.jpg	1	1
P0008504_0.jpg	1	1
P0009188_2.jpg	0	1
P0020886_0.jpg	0	1
P0021424_3.jpg	0	0
P0009225_2.jpg	1	1
P0004337_3.jpg	1	1
P0001675_1.jpg	0	0
P0017837_0.jpg	1	1
P0008953_1.jpg	0	1
P0011829_2.jpg	0	0
P0019913_3.jpg	0	0
P0003769_3.jpg	0	0
P0018752_2.jpg	1	1
P0016337_1.jpg	0	0
P0016032_3.jpg	1	1
P0002414_0.jpg	1	1
P0006384_0.jpg	0	1
P0002528_0.jpg	0	1
P0001538_2.jpg	1	1
P0007049_3.jpg	1	1
P0003259_0.jpg	1	1
P0005813_1.jpg	0	0
P0011668_1.jpg	0	0
P0008218_2.jpg	1	1
P0021726_2.jpg	0	1
P0017845_3.jpg	1	1
P0012270_1.jpg	0	0
P0008935_3.jpg	1	1
P0001668_0.jpg	0	0
P0004254_2.jpg	1	1
P0008103_2.jpg	0	0
P0015680_1.jpg	0	0
P0011430_1.jpg	1	0
P0004279_3.jpg	1	0
P0018967_0.jpg	1	1
P0008610_0.jpg	1	1
P0001758_3.jpg	0	0
P0007803_3.jpg	0	0
P0004633_3.jpg	0	0
P0021926_3.jpg	1	1
P0012248_1.jpg	0	0
P0004174_2.jpg	1	0
P0014208_0.jpg	0	0
P0008082_2.jpg	1	0
P0006649_3.jpg	0	0
P0000935_3.jpg	1	1
P0010526_1.jpg	0	0
P0001677_1.jpg	0	1
P0016819_2.jpg	0	0
P0003230_2.jpg	0	1
P0002884_0.jpg	1	1
P0005668_0.jpg	1	1
P0016225_2.jpg	1	1
P0000705_2.jpg	1	1
P0009186_3.jpg	0	0
P0004796_0.jpg	1	1
P0009034_2.jpg	0	1
P0010053_1.jpg	0	0
P0018048_3.jpg	0	0
P0002688_0.jpg	1	1
P0022131_1.jpg	0	0
P0015932_2.jpg	0	1
P0010911_2.jpg	0	0
P0011544_3.jpg	0	0
P0018299_3.jpg	1	1
P0007055_0.jpg	1	1
P0010069_3.jpg	0	0
P0014380_0.jpg	1	1
P0011681_2.jpg	1	1
P0020915_0.jpg	1	1
P0009073_2.jpg	0	0
P0020090_0.jpg	1	1
P0013003_3.jpg	1	1
P0017449_4.jpg	1	1
P0019691_0.jpg	0	1
P0015918_3.jpg	1	1
P0006793_2.jpg	0	0
P0013329_0.jpg	0	1
P0009434_0.jpg	1	1
P0013627_4.jpg	1	0
P0018686_0.jpg	0	0
P0000703_2.jpg	0	1
P0003923_4.jpg	1	1
P0005657_3.jpg	1	1
P0013412_1.jpg	0	0
P0006514_0.jpg	0	0
P0003330_2.jpg	0	1
P0017072_3.jpg	1	0
P0001931_4.jpg	1	1
P0006010_0.jpg	0	1
P0019649_2.jpg	1	0
P0006699_3.jpg	1	0
P0014699_4.jpg	1	1
P0002994_0.jpg	0	1
P0006458_2.jpg	1	1
P0006134_0.jpg	0	0
P0006092_0.jpg	1	1
P0012413_1.jpg	0	0
P0018398_0.jpg	1	1
P0013718_0.jpg	0	1
P0021601_2.jpg	0	1
P0007463_1.jpg	0	0
P0011532_2.jpg	1	1
P0006968_1.jpg	0	0
P0009016_1.jpg	0	0
P0000934_2.jpg	1	1
P0011880_0.jpg	0	1
P0013999_3.jpg	1	1
P0004500_2.jpg	1	1
P0001096_1.jpg	0	0
P0020310_0.jpg	1	1
P0009331_0.jpg	1	1
P0008264_2.jpg	0	0
P0007123_1.jpg	0	0
P0011031_2.jpg	1	1
P0000941_2.jpg	0	0
P0010763_0.jpg	0	0
P0015459_1.jpg	0	0
P0019740_0.jpg	1	1
P0018193_0.jpg	1	1
P0014896_2.jpg	0	1
P0005195_3.jpg	0	0
P0003285_1.jpg	0	0
P0000107_3.jpg	0	0
P0010232_2.jpg	0	0
P0017157_0.jpg	1	1
P0015779_2.jpg	0	1
P0004392_3.jpg	0	0
P0006661_2.jpg	1	1
P0015797_0.jpg	1	1
P0018002_0.jpg	1	1
P0017724_2.jpg	0	0
P0017302_3.jpg	1	1
P0008493_0.jpg	1	1
P0021734_2.jpg	0	1
P0020174_3.jpg	1	0
P0019764_1.jpg	0	1
P0004372_2.jpg	1	1
P0008623_2.jpg	1	1
P0020531_4.jpg	1	1
P0001825_3.jpg	0	0
P0018373_0.jpg	0	0
P0009857_0.jpg	0	0
P0021697_3.jpg	0	0
P0020991_0.jpg	0	1
P0010844_0.jpg	0	1
P0012911_3.jpg	1	1
P0017203_0.jpg	0	0
P0010020_3.jpg	0	0
P0015015_1.jpg	0	0
P0002995_0.jpg	1	1
P0006927_2.jpg	1	1
P0007400_0.jpg	1	1
P0014219_3.jpg	0	0
P0021853_0.jpg	0	0
P0001140_3.jpg	0	0
P0013847_0.jpg	1	1
P0011309_2.jpg	1	1
P0015584_1.jpg	0	0
P0016720_5.jpg	1	0
P0011541_0.jpg	1	1
P0004719_4.jpg	1	1
P0000115_2.jpg	0	0
P0014498_3.jpg	0	0
P0003310_2.jpg	0	1
P0016099_2.jpg	1	1
P0012240_3.jpg	0	0
P0017450_0.jpg	1	1
P0004556_4.jpg	1	1
P0012109_1.jpg	0	0
P0005130_0.jpg	0	0
P0021052_1.jpg	0	0
P0004034_0.jpg	1	1
P0017431_2.jpg	0	1
P0007011_3.jpg	1	1
P0000424_3.jpg	0	0
P0019937_2.jpg	1	0
P0009453_0.jpg	0	0
P0018304_0.jpg	1	1
P0007409_0.jpg	1	1
P0015032_2.jpg	1	1
P0015771_0.jpg	1	1
P0012659_3.jpg	0	0
P0016339_0.jpg	1	1
P0008144_2.jpg	1	1
P0005177_1.jpg	0	0
P0000625_1.jpg	0	0
P0004408_0.jpg	1	0
P0015529_3.jpg	0	0
P0014900_6.jpg	1	1
P0018221_2.jpg	0	1
P0005421_2.jpg	0	1
P0013856_0.jpg	1	0
P0020313_4.jpg	1	0
P0021961_0.jpg	0	1
P0014816_2.jpg	0	1
P0007996_2.jpg	1	0
P0021216_2.jpg	1	1
P0015668_0.jpg	1	1
P0004499_3.jpg	0	0
P0020135_0.jpg	1	1
P0010801_0.jpg	0	1
P0000381_3.jpg	0	0
P0006280_2.jpg	0	1
P0001737_3.jpg	0	0
P0008254_0.jpg	1	1
P0006348_3.jpg	0	0
P0012867_1.jpg	0	0
P0019590_0.jpg	0	1
P0014924_3.jpg	1	1
P0018470_0.jpg	1	1
P0007260_1.jpg	0	0
P0000724_0.jpg	1	0
P0015320_6.jpg	1	1
P0006187_0.jpg	1	1
P0003328_3.jpg	0	0
P0012569_3.jpg	0	0
P0009959_3.jpg	0	0
P0013275_0.jpg	0	0
P0007633_0.jpg	1	1
P0005987_1.jpg	0	0
P0006788_4.jpg	0	0
P0021932_3.jpg	1	1
P0005608_5.jpg	1	1
P0004946_0.jpg	0	1
P0018515_3.jpg	1	1
P0019518_0.jpg	0	1
P0006818_2.jpg	1	0
P0002140_0.jpg	0	0
P0000190_3.jpg	0	0
P0014357_0.jpg	0	0
P0016987_3.jpg	0	0
P0009557_2.jpg	1	1
P0008429_2.jpg	1	1
P0007929_0.jpg	1	1
P0018163_0.jpg	1	1
P0002922_2.jpg	1	1
P0003183_2.jpg	1	1
P0002628_2.jpg	0	0
P0007721_3.jpg	0	0
P0010530_0.jpg	0	1
P0020623_0.jpg	1	1
P0007860_0.jpg	1	1
P0005072_3.jpg	1	0
P0004447_3.jpg	0	0
P0000470_3.jpg	0	0
P0001846_4.jpg	1	0
P0001068_0.jpg	1	1
P0013136_2.jpg	0	1
P0009720_0.jpg	1	1
P0015064_2.jpg	1	1
P0010482_2.jpg	0	1
P0006960_0.jpg	1	1
P0005397_1.jpg	0	0
P0016416_2.jpg	0	1
P0011817_1.jpg	0	0
P0005695_1.jpg	0	0
P0010807_1.jpg	0	0
P0001365_0.jpg	0	0
P0012291_2.jpg	1	1
P0005341_7.jpg	1	0
P0015558_3.jpg	0	0
P0002723_2.jpg	1	1
P0022006_0.jpg	1	1
P0010177_0.jpg	1	1
P0004436_3.jpg	0	0
P0008550_0.jpg	1	1
P0014693_0.jpg	0	1
P0017329_2.jpg	0	1
P0004072_2.jpg	0	0
P0017695_0.jpg	0	1
P0003828_2.jpg	1	1
P0009187_3.jpg	0	0
P0014494_1.jpg	0	0
P0010293_1.jpg	1	1
P0021998_0.jpg	1	1
P0018020_2.jpg	1	0
P0009741_2.jpg	0	0
P0020830_1.jpg	0	0
P0006575_2.jpg	1	1
P0014468_3.jpg	1	1
P0002513_1.jpg	0	0
P0003834_0.jpg	1	1
P0018128_0.jpg	0	0
P0008134_0.jpg	1	1
P0014976_3.jpg	1	1
P0021905_2.jpg	0	0
P0010222_1.jpg	0	0
P0010097_3.jpg	1	1
P0000370_3.jpg	0	0
P0008678_2.jpg	1	0
P0018257_1.jpg	0	0
P0021021_2.jpg	1	0
P0005638_0.jpg	1	1
P0013296_4.jpg	1	1
P0006995_1.jpg	0	0
P0018321_3.jpg	1	0
P0000808_2.jpg	0	1
P0019031_3.jpg	0	0
P0020369_1.jpg	0	0
P0004451_1.jpg	0	0
P0019580_0.jpg	0	0
P0014616_0.jpg	1	1
P0020026_1.jpg	0	0
P0018617_3.jpg	0	0
P0010737_3.jpg	1	1
P0015683_3.jpg	1	1
P0004611_3.jpg	0	0
P0014212_0.jpg	0	0
P0018999_2.jpg	1	0
P0018900_3.jpg	0	0
P0008838_1.jpg	0	0
P0003873_2.jpg	1	0
P0014806_2.jpg	1	1
P0006700_1.jpg	0	0
P0006577_2.jpg	0	0
P0005738_3.jpg	1	1
P0002131_2.jpg	1	1
P0020592_0.jpg	1	1
P0005732_2.jpg	1	1
P0014243_0.jpg	0	1
P0006872_2.jpg	1	1
P0022188_2.jpg	0	0
P0011957_0.jpg	1	1
P0000846_2.jpg	0	0
P0008558_2.jpg	0	1
P0020340_0.jpg	1	1
P0016975_2.jpg	1	0
P0010315_3.jpg	0	1
P0010990_0.jpg	1	1
P0002660_0.jpg	1	0
P0014462_0.jpg	1	1
P0013665_1.jpg	0	0
P0014925_0.jpg	1	1
P0012153_0.jpg	1	1
P0005404_0.jpg	0	1
P0015654_0.jpg	1	1
P0000148_1.jpg	0	0
P0000585_3.jpg	0	0
P0014541_0.jpg	0	0
P0013456_3.jpg	0	0
P0005319_3.jpg	0	0
P0015682_1.jpg	0	0
P0005597_2.jpg	0	1
P0006908_0.jpg	1	1
P0010550_1.jpg	0	0
P0015578_6.jpg	1	1
P0014240_4.jpg	1	1
P0005212_0.jpg	0	1
P0015597_3.jpg	1	0
P0020839_0.jpg	1	1
P0005704_1.jpg	0	0
P0007304_0.jpg	0	1
P0014319_1.jpg	0	0
P0020006_0.jpg	0	0
P0011839_2.jpg	0	0
P0008035_2.jpg	0	0
P0020291_1.jpg	0	1
P0021909_2.jpg	1	1
P0007905_3.jpg	1	0
P0001476_8.jpg	1	1
P0012376_0.jpg	1	1
P0014394_2.jpg	1	1
P0010939_2.jpg	1	1
P0003623_3.jpg	0	0
P0000161_3.jpg	1	1
P0008967_0.jpg	1	1
P0017190_5.jpg	1	0
P0017824_0.jpg	1	1
P0017364_3.jpg	1	1
P0008028_2.jpg	1	0
P0004082_3.jpg	0	0
P0006138_2.jpg	1	1
P0015546_3.jpg	1	1
P0015962_7.jpg	1	0
P0013114_1.jpg	0	0
P0009509_0.jpg	0	1
P0014860_1.jpg	0	1
P0012641_3.jpg	0	0
P0014967_3.jpg	1	1
P0010207_2.jpg	1	1
P0018911_3.jpg	1	1
P0005330_3.jpg	0	0
P0000314_2.jpg	0	1
P0008880_1.jpg	0	0
P0020036_1.jpg	0	0
P0012901_3.jpg	0	0
P0020658_3.jpg	0	0
P0006813_3.jpg	0	0
P0016247_3.jpg	1	1
P0014187_2.jpg	0	0
P0008088_0.jpg	1	1
P0004885_0.jpg	1	1
P0018962_0.jpg	0	0
P0020024_2.jpg	0	1
P0008538_3.jpg	1	1
P0014803_0.jpg	1	0
P0005237_0.jpg	1	1
P0020336_2.jpg	1	1
P0020811_2.jpg	0	0
P0008273_0.jpg	1	1
P0009634_0.jpg	0	1
P0020508_3.jpg	0	0
P0015403_2.jpg	0	1
P0015718_0.jpg	0	1
P0009889_1.jpg	0	0
P0008123_3.jpg	1	1
P0019193_1.jpg	0	0
P0012448_0.jpg	1	1
P0014850_2.jpg	0	1
P0012890_2.jpg	0	1
P0013318_0.jpg	1	1
P0021296_2.jpg	0	0
P0010787_0.jpg	1	1
P0001477_2.jpg	0	1
P0007304_1.jpg	0	0
P0011608_2.jpg	0	1
P0001427_2.jpg	0	0
P0002948_1.jpg	0	0
P0001543_3.jpg	0	0
P0017478_3.jpg	0	0
P0021420_2.jpg	0	0
P0016711_0.jpg	0	1
P0017502_3.jpg	1	1
P0014662_3.jpg	0	0
P0012106_2.jpg	1	1
P0020852_3.jpg	0	0
P0019474_3.jpg	0	0
P0010771_2.jpg	1	1
P0020265_3.jpg	0	0
P0000457_3.jpg	1	1
P0018526_0.jpg	1	1
P0015214_1.jpg	0	0
P0013115_3.jpg	0	0
P0009915_0.jpg	0	1
P0003585_0.jpg	1	0
P0006131_2.jpg	0	0
P0000284_2.jpg	0	1
P0003562_3.jpg	1	1
P0021209_0.jpg	1	1
P0019146_2.jpg	0	1
P0003811_0.jpg	1	1
P0013805_3.jpg	0	0
P0017042_0.jpg	1	1
P0014570_7.jpg	1	0
P0017276_2.jpg	1	1
P0021737_1.jpg	0	0
P0016605_4.jpg	1	1
P0002900_0.jpg	1	1
P0019966_2.jpg	1	1
P0000088_1.jpg	0	0
P0013322_2.jpg	1	1
P0021997_0.jpg	0	0
P0021250_0.jpg	1	1
P0020278_0.jpg	1	1
P0004301_2.jpg	1	1
P0004025_2.jpg	1	1
P0020210_1.jpg	0	0
P0012272_0.jpg	0	1
P0020421_0.jpg	1	1
P0014137_0.jpg	1	1
P0008460_0.jpg	1	1
P0008861_0.jpg	1	1
P0018107_2.jpg	0	0
P0003290_3.jpg	1	1
P0013029_3.jpg	1	1
P0002024_3.jpg	0	1
P0021597_0.jpg	0	0
P0015342_3.jpg	1	1
P0001085_2.jpg	1	1
P0012263_1.jpg	0	0
P0016776_3.jpg	1	1
P0015659_3.jpg	0	0
P0009689_1.jpg	0	0
P0006360_2.jpg	1	1
P0006730_1.jpg	0	0
P0007300_1.jpg	1	1
P0011552_0.jpg	1	1
P0017125_2.jpg	1	1
P0019488_2.jpg	0	0
P0006824_2.jpg	0	0
P0013545_2.jpg	0	1
P0020229_5.jpg	1	0
P0007156_3.jpg	1	0
P0005593_1.jpg	0	0
P0002569_0.jpg	0	1
P0005528_1.jpg	1	0
P0016155_3.jpg	0	0
P0010801_1.jpg	0	0
P0020462_0.jpg	0	1
P0021005_1.jpg	0	0
P0014398_1.jpg	0	0
P0011867_1.jpg	0	0
P0018618_3.jpg	1	0
P0018136_0.jpg	0	0
P0013997_3.jpg	1	1
P0004202_0.jpg	0	1
P0014699_7.jpg	1	0
P0002237_0.jpg	0	1
P0011969_0.jpg	1	1
P0013679_0.jpg	0	1
P0018369_0.jpg	1	1
P0014418_0.jpg	1	1
P0015690_2.jpg	1	0
P0015209_1.jpg	0	0
P0021941_2.jpg	0	1
P0011113_3.jpg	1	1
P0016064_3.jpg	0	0
P0016246_2.jpg	1	1
P0005331_2.jpg	1	0
P0015369_1.jpg	0	0
P0000887_0.jpg	1	1
P0018584_3.jpg	0	0
P0018362_2.jpg	0	0
P0009125_1.jpg	0	0
P0015105_2.jpg	0	1
P0013949_0.jpg	0	1
P0012050_4.jpg	1	0
P0010682_1.jpg	0	0
P0007064_2.jpg	0	1
P0010610_3.jpg	0	0
P0020353_2.jpg	0	1
P0013752_0.jpg	0	1
P0007962_0.jpg	0	0
P0021500_2.jpg	0	1
P0014378_2.jpg	1	1
P0014800_0.jpg	1	1
P0007410_4.jpg	1	1
P0020282_0.jpg	1	1
P0012049_0.jpg	0	1
P0013445_3.jpg	1	1
P0000922_0.jpg	1	0
P0003033_0.jpg	1	1
P0006612_0.jpg	1	0
P0008634_3.jpg	1	1
P0002990_0.jpg	1	1
P0018888_0.jpg	1	1
P0009146_6.jpg	1	1
P0021130_0.jpg	1	1
P0005613_2.jpg	1	0
P0006957_0.jpg	0	1
P0016946_0.jpg	1	1
P0007486_3.jpg	1	1
P0002511_0.jpg	1	1
P0007699_0.jpg	1	1
P0004435_2.jpg	0	0
P0013198_3.jpg	1	1
P0004480_3.jpg	1	1
P0019437_2.jpg	0	1
P0021223_1.jpg	0	0
P0016752_4.jpg	1	1
P0009654_2.jpg	1	1
P0002505_0.jpg	0	1
P0011503_0.jpg	1	0
P0013680_2.jpg	1	1
P0007958_2.jpg	0	0
P0005299_2.jpg	0	1
P0002932_2.jpg	1	1
P0018134_0.jpg	0	0
P0000588_4.jpg	1	1
P0008585_3.jpg	1	1
P0000338_1.jpg	1	0
P0011487_0.jpg	0	0
P0018776_2.jpg	0	1
P0019280_4.jpg	1	1
P0003963_2.jpg	1	1
P0015026_0.jpg	1	1
P0012734_0.jpg	1	1
P0000551_3.jpg	0	0
P0006417_2.jpg	1	1
P0015689_2.jpg	1	0
P0004113_3.jpg	1	1
P0007117_2.jpg	0	0
P0011167_0.jpg	0	0
P0009168_0.jpg	0	0
P0010384_0.jpg	1	1
P0006135_2.jpg	0	0
P0010729_2.jpg	1	1
P0010791_2.jpg	0	1
P0011020_2.jpg	1	1
P0013109_0.jpg	1	1
P0017657_0.jpg	1	1
P0010276_1.jpg	0	0
P0008877_1.jpg	0	0
P0003417_0.jpg	1	0
P0021172_3.jpg	0	0
P0000616_2.jpg	0	0
P0010526_3.jpg	0	0
P0013741_3.jpg	1	1
P0010122_3.jpg	1	1
P0010440_2.jpg	0	1
P0021242_1.jpg	0	0
P0017576_3.jpg	0	0
P0017782_0.jpg	1	0
P0015621_1.jpg	0	0
P0020152_0.jpg	1	1
P0018075_3.jpg	1	1
P0001324_2.jpg	1	0
P0019935_0.jpg	0	1
P0003574_2.jpg	0	0
P0000734_2.jpg	0	1
P0014655_1.jpg	0	1
P0019899_0.jpg	0	1
P0010552_3.jpg	0	0
P0020328_2.jpg	1	1
P0011096_0.jpg	0	1
P0016835_0.jpg	0	0
P0000155_2.jpg	1	0
P0018810_0.jpg	1	1
P0006862_3.jpg	1	0
P0012922_4.jpg	1	1
P0021369_3.jpg	0	0
P0018460_2.jpg	0	1
P0016849_3.jpg	0	0
P0017792_3.jpg	1	0
P0012404_2.jpg	1	1
P0019090_3.jpg	0	0
P0003657_2.jpg	0	0
P0008924_0.jpg	1	1
P0016917_3.jpg	1	0
P0018133_4.jpg	1	1
P0014296_2.jpg	1	1
P0017724_0.jpg	0	1
P0009588_0.jpg	0	0
P0005390_2.jpg	1	0
P0003775_3.jpg	1	1
P0017117_0.jpg	0	1
P0020308_2.jpg	1	1
P0008974_3.jpg	1	1
P0000647_0.jpg	0	1
P0001072_2.jpg	0	1
P0006092_3.jpg	1	1
P0014819_0.jpg	0	1
P0010214_2.jpg	1	1
P0020010_0.jpg	1	1
P0003605_2.jpg	1	1
P0020296_0.jpg	1	1
P0013898_1.jpg	0	0
P0009591_2.jpg	0	0
P0004702_3.jpg	0	0
P0004669_3.jpg	0	0
P0014545_0.jpg	1	1
P0011100_3.jpg	1	1
P0018989_5.jpg	1	1
P0018515_0.jpg	1	1
P0006947_0.jpg	1	0
P0012718_2.jpg	0	0
P0021431_3.jpg	0	0
P0018501_2.jpg	0	1
P0010763_2.jpg	0	0
P0006501_3.jpg	1	1
P0003659_0.jpg	1	1
P0007288_0.jpg	1	1
P0009445_1.jpg	0	0
P0016277_0.jpg	1	1
P0002837_1.jpg	0	0
P0017432_3.jpg	1	0
P0006742_3.jpg	0	0
P0008963_3.jpg	1	1
P0011667_1.jpg	0	0
P0009235_0.jpg	1	1
P0013478_0.jpg	1	1
P0004547_0.jpg	1	1
P0002497_0.jpg	0	0
P0003022_2.jpg	0	1
P0004484_2.jpg	1	1
P0001203_2.jpg	0	0
P0010430_0.jpg	1	1
P0012270_0.jpg	0	0
P0017445_6.jpg	1	1
P0019002_2.jpg	1	0
P0021392_6.jpg	1	0
P0011107_0.jpg	1	1
P0007204_2.jpg	0	1
P0007291_2.jpg	1	1
P0013689_2.jpg	0	1
P0004296_3.jpg	1	1
P0013247_2.jpg	0	1
P0009426_2.jpg	1	1
P0015711_2.jpg	1	1
P0011895_3.jpg	0	0
P0018222_1.jpg	0	0
P0022195_1.jpg	1	1
P0015951_2.jpg	0	1
P0016185_3.jpg	0	0
P0014019_2.jpg	1	1
P0007360_0.jpg	1	1
P0015850_2.jpg	0	0
P0011264_1.jpg	0	0
P0011334_2.jpg	0	1
P0002914_0.jpg	1	1
P0012998_2.jpg	0	1
P0013205_0.jpg	1	1
P0004398_2.jpg	1	0
P0008655_2.jpg	1	1
P0008496_3.jpg	0	0
P0009373_1.jpg	0	0
P0010786_0.jpg	0	0
P0005740_1.jpg	1	0
P0005392_0.jpg	0	1
P0014368_0.jpg	1	1
P0018837_2.jpg	1	1
P0005396_0.jpg	1	1
P0011657_2.jpg	0	0
P0019899_3.jpg	0	0
P0021875_2.jpg	1	0
P0017139_3.jpg	0	0
P0012619_0.jpg	0	1
P0008208_2.jpg	1	1
P0005817_2.jpg	0	1
P0014433_3.jpg	1	1
P0002940_2.jpg	0	1
P0009129_0.jpg	1	1
P0005831_0.jpg	1	1
P0014002_0.jpg	1	1
